Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
1677,527450150,160,6,21.0,1890,2,0,0,3,4,2,8,8,1,6,6,5,1973,1973,5,4,10,13,3,285.0,3,3,4,3,3,4,3,356,5,0,316,672,4,3,1,4,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,0,5,1973.0,3,1,264,3,3,2,144,28,0,0,0,0,0,4,4,0,5,2007,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1406,905403150,20,7,85.0,10452,2,0,1,3,4,2,8,8,4,7,6,5,1953,1953,4,4,11,14,2,216.0,3,3,4,3,3,1,2,500,5,0,594,1094,4,5,1,4,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,4,6,1953.0,2,2,495,3,3,2,0,0,0,0,287,0,0,4,4,0,6,2008,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2322,527108090,60,7,168.0,23257,2,0,3,2,2,2,8,8,4,6,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,5,4,4,5,0,5,0,868,868,4,5,1,4,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,4,4,2006.0,2,2,422,3,3,2,0,100,0,0,0,0,0,4,4,0,9,2006,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
688,535475010,60,7,76.0,7570,2,0,0,3,3,2,8,8,4,6,6,5,1964,1964,5,4,10,13,3,420.0,3,3,4,3,3,4,5,0,5,0,780,780,4,3,1,4,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,0,6,1964.0,3,2,483,3,3,2,0,55,0,0,0,0,0,4,4,0,3,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2
143,535152250,20,7,70.0,8400,2,0,0,3,4,2,8,8,4,7,5,6,1957,1957,5,4,9,12,4,0.0,3,4,4,3,3,4,2,922,5,0,392,1314,4,3,1,4,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,0,6,1957.0,2,1,294,3,3,2,250,0,0,0,0,0,0,4,4,0,6,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
804,906223060,60,7,75.0,9317,2,0,0,3,4,2,8,8,4,6,7,5,1993,1993,5,4,10,13,3,137.0,4,3,5,4,3,4,4,513,5,0,227,740,4,5,1,4,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,3,6,1993.0,3,2,425,3,3,2,234,72,192,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
1214,534403100,80,7,82.0,9020,2,0,0,3,3,2,7,8,4,4,6,5,1964,1964,5,1,8,14,3,259.0,3,3,4,3,3,2,6,624,2,336,288,1248,4,3,1,4,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,0,6,1964.0,2,2,520,3,3,2,176,0,0,0,0,0,0,2,4,0,6,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2828,908186090,180,6,35.0,3675,2,0,0,3,4,2,8,8,3,3,6,5,2005,2006,5,4,12,15,3,82.0,3,3,5,4,3,2,6,547,5,0,0,547,4,4,1,4,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,0,2,2005.0,1,2,525,3,3,2,0,44,0,0,0,0,0,4,4,0,10,2006,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1999,902332030,190,4,60.0,7200,2,0,0,3,3,2,8,8,0,2,6,6,1910,1998,4,4,9,12,4,0.0,3,3,3,3,2,1,2,1046,5,0,168,1214,3,5,0,4,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,4,5,1900.0,3,2,506,3,3,2,0,0,0,0,99,0,0,4,4,0,11,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
2467,528480150,60,5,65.0,8125,2,0,0,3,4,2,8,8,4,6,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,4,4,5,0,5,0,770,770,4,5,1,4,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,0,6,2006.0,2,2,614,3,3,2,0,50,0,0,0,0,0,4,4,0,8,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
2665,902329090,70,6,60.0,7200,2,0,0,3,3,2,8,8,4,6,7,7,1920,1950,4,4,11,14,4,0.0,3,3,3,2,3,4,5,0,5,0,596,596,4,5,1,4,998,764,0,1762,1,0,1,1,4,1,4,8,7,0,0,5,1989.0,3,2,576,3,3,1,36,0,221,0,0,0,0,4,4,0,10,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
1538,909282030,50,7,69.54596100278552,14100,2,0,1,3,4,1,8,8,4,5,8,9,1935,1997,5,4,5,8,3,632.0,3,4,4,3,3,1,2,192,5,0,536,728,4,5,1,4,1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,4,4,1982.0,3,3,1014,3,3,2,314,12,0,0,0,0,0,1,4,0,5,2008,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
398,527405130,20,7,60.0,7038,2,0,0,3,4,2,8,8,4,7,4,6,1970,1970,5,4,12,15,4,0.0,3,3,4,3,3,4,4,726,5,0,138,864,4,3,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,5,2001.0,3,2,576,3,3,2,210,0,0,0,0,0,0,2,4,0,9,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2822,908127050,20,7,73.0,16133,2,0,0,2,4,2,8,8,4,7,5,4,1969,1969,5,4,10,11,4,0.0,3,3,4,4,3,1,4,847,5,0,329,1176,4,3,1,4,1176,0,0,1176,1,0,1,0,2,1,3,5,7,0,0,6,1969.0,3,1,360,3,3,2,0,92,0,0,112,0,0,4,4,0,12,2006,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2157,907290140,120,6,36.0,4435,2,0,0,3,4,2,8,8,3,7,6,5,2003,2003,5,4,12,15,3,170.0,4,3,5,4,3,3,6,659,5,0,189,848,4,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,6,2003.0,1,2,420,3,3,2,140,0,0,0,0,0,0,4,4,0,11,2007,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1856,533251130,80,7,69.54596100278552,16157,2,0,1,3,1,2,7,8,4,4,5,7,1978,1978,5,4,8,11,4,0.0,3,3,5,4,3,2,4,680,2,391,289,1360,4,5,1,4,1432,0,0,1432,1,0,1,1,2,1,4,5,7,1,3,6,1978.0,3,2,588,3,3,2,168,180,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
1269,535451230,20,7,60.0,7200,2,0,0,3,4,2,8,8,4,7,5,5,1950,1950,4,4,9,12,4,0.0,3,3,4,0,0,0,0,0,0,0,0,0,4,4,1,4,1048,0,0,1048,0,0,1,0,3,1,3,7,6,0,0,5,1950.0,3,2,420,3,3,2,0,27,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2570,535150240,20,7,75.0,9000,2,0,0,3,4,2,8,8,4,7,5,5,1954,1954,5,4,11,14,4,0.0,3,3,4,3,3,4,1,812,5,0,124,936,4,3,1,4,1128,0,0,1128,0,0,1,0,2,1,3,5,6,0,0,6,1954.0,3,1,286,3,3,2,0,0,0,0,0,0,0,1,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2320,527108040,60,7,72.0,10463,2,0,1,2,2,2,8,8,4,6,8,5,2005,2005,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,893,893,4,5,1,4,901,900,0,1801,0,0,2,1,3,1,4,8,7,1,4,6,2005.0,1,3,800,3,3,2,0,116,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1517,909131170,70,3,69.54596100278552,12155,2,0,1,3,4,2,8,8,4,6,6,8,1925,1950,5,4,11,14,4,0.0,3,3,3,3,3,4,3,156,5,0,516,672,4,3,0,4,810,672,0,1482,0,0,2,0,4,1,2,7,7,0,0,5,1934.0,3,1,400,3,3,0,0,0,254,0,0,0,0,4,4,0,3,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2
2304,923400150,20,7,63.0,10712,2,0,0,3,4,2,8,8,4,7,5,5,1991,1992,5,4,10,13,4,0.0,3,3,5,4,3,1,3,212,5,0,762,974,4,3,1,4,974,0,0,974,0,0,1,0,3,1,3,5,7,0,0,3,1991.0,0,0,0,0,0,2,0,28,0,0,0,0,0,3,4,0,9,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1312,902301150,50,6,69.0,9143,2,1,0,3,3,2,8,8,4,5,5,7,1900,2003,5,4,12,15,4,0.0,3,3,4,3,3,4,5,0,5,0,346,346,4,5,1,4,709,308,0,1017,0,0,1,0,2,1,3,5,7,0,0,5,1961.0,3,1,308,3,3,1,0,0,139,0,0,0,0,4,4,0,5,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2012,903228080,50,6,60.0,6000,2,0,0,3,4,2,8,8,4,5,6,6,1941,1950,5,4,11,14,4,0.0,3,4,3,3,4,4,4,375,5,0,360,735,4,5,1,4,869,349,0,1218,0,1,1,0,3,1,3,6,7,1,4,5,2003.0,3,2,440,3,3,2,0,0,0,0,0,0,0,4,4,0,3,2007,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
506,528390210,60,7,69.54596100278552,29959,2,0,2,3,1,2,8,8,4,6,7,6,1994,1994,5,4,10,13,4,0.0,4,3,5,4,3,4,6,595,5,0,378,973,4,5,1,4,979,871,0,1850,0,0,2,1,3,1,4,7,7,1,4,4,1994.0,1,2,467,3,3,2,168,98,0,0,0,0,0,4,4,0,1,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3
2865,909281010,70,7,80.0,16560,2,0,1,3,4,2,8,8,4,6,6,8,1932,1950,5,4,11,14,4,0.0,3,3,3,4,3,4,2,503,5,0,449,952,4,3,1,4,1170,1175,0,2345,0,0,2,1,4,1,3,9,7,1,4,5,1932.0,3,2,360,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2006,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2367,527450210,160,6,21.0,1953,2,0,0,3,4,2,8,8,1,6,6,5,1973,1973,5,4,10,13,3,408.0,3,3,4,3,2,4,3,309,5,0,174,483,4,3,1,4,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,5,1973.0,3,1,264,3,3,2,72,0,0,0,0,0,0,4,4,0,6,2006,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
554,531479020,45,3,60.0,9000,2,0,0,3,3,2,8,8,4,1,6,3,1928,1950,5,4,11,14,4,0.0,3,3,3,2,2,4,5,0,5,0,784,784,4,3,0,3,784,0,0,784,0,0,1,0,2,1,3,5,7,0,0,5,1950.0,3,2,360,2,2,1,0,0,91,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
238,905451320,20,7,68.0,9571,2,0,0,3,4,2,8,8,4,7,5,6,1956,1956,5,4,11,14,4,0.0,3,3,4,3,3,3,3,739,5,0,405,1144,4,3,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,6,1956.0,3,1,596,3,3,2,44,0,0,0,0,0,0,4,4,0,6,2010,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1954,535402180,20,7,75.0,8700,2,0,1,3,4,2,8,8,4,7,5,7,1961,1961,5,4,10,13,3,53.0,3,3,4,3,3,4,4,192,5,0,728,920,4,4,1,4,888,0,0,888,0,1,1,0,3,1,3,5,7,0,0,6,1961.0,3,1,240,3,3,2,0,0,0,0,0,0,0,4,4,0,2,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2488,532351150,90,6,68.0,8927,2,0,0,3,4,2,3,8,2,5,6,6,1977,1977,5,4,12,15,4,0.0,3,4,4,0,0,0,0,0,0,0,0,0,4,3,1,4,1286,368,0,1654,0,0,2,0,4,2,3,10,7,0,0,6,1977.0,2,2,528,3,3,2,0,0,0,0,0,0,0,4,4,0,8,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
2291,923228390,160,6,21.0,1890,2,0,0,3,4,2,8,8,1,6,4,3,1976,1976,5,4,7,10,4,0.0,3,3,4,3,3,4,5,0,5,0,546,546,4,5,1,4,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,6,1976.0,3,1,286,3,3,2,0,0,0,0,0,0,0,1,4,0,4,2007,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1969,535457050,20,7,70.0,7000,2,0,0,3,3,2,7,8,4,7,5,6,1961,1961,5,4,6,14,4,0.0,3,3,2,0,0,0,0,0,0,0,0,0,4,4,1,4,925,0,0,925,0,0,1,0,3,1,3,7,7,0,0,6,1961.0,1,1,300,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2725,905201090,20,7,69.54596100278552,14175,2,0,0,1,3,1,8,8,4,7,5,6,1956,1987,5,4,7,14,4,0.0,3,3,4,3,3,4,2,988,5,0,200,1188,4,4,1,4,1437,0,0,1437,1,0,1,1,3,1,3,6,5,1,3,5,1999.0,3,2,576,3,3,2,304,0,0,0,0,0,0,4,4,0,11,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1482,907425010,120,6,69.54596100278552,4426,2,0,0,3,4,2,8,8,3,7,6,5,2004,2004,5,4,12,15,3,147.0,4,3,5,4,3,3,6,697,5,0,151,848,4,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3,6,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2763,906394060,60,7,78.0,9316,2,0,1,3,4,2,8,8,4,6,7,5,2005,2005,5,4,12,15,3,532.0,4,3,5,4,3,3,5,0,5,0,784,784,4,5,1,4,784,812,0,1596,0,0,2,1,3,1,4,6,7,0,0,6,2005.0,2,2,610,3,3,2,144,45,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
503,528385050,60,7,79.0,9085,2,0,0,3,4,2,8,8,4,6,7,5,1995,1996,5,4,12,15,3,286.0,4,3,5,4,3,4,6,816,5,0,254,1070,4,5,1,4,1094,967,0,2061,1,0,2,1,3,1,4,7,7,1,3,6,1995.0,1,2,647,3,3,2,296,102,209,0,0,0,0,4,4,0,11,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
1584,916455120,20,7,82.0,11202,2,0,1,3,4,2,8,8,4,7,8,5,2003,2003,4,4,12,15,3,206.0,4,3,5,5,3,3,6,1029,5,0,403,1432,4,5,1,4,1440,0,0,1440,1,0,2,0,3,1,4,7,7,1,3,6,2003.0,1,2,467,3,3,2,185,95,0,0,0,0,0,4,4,0,6,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
1531,909275040,70,7,69.54596100278552,9650,2,0,1,2,3,2,8,8,4,6,6,3,1923,1950,4,4,11,11,4,0.0,3,3,3,3,3,4,5,0,5,0,784,784,4,3,1,4,819,784,0,1603,0,0,1,0,4,1,3,7,7,1,4,6,1980.0,3,2,599,3,3,2,0,217,0,0,0,0,0,4,4,0,6,2008,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2210,909275020,90,3,82.0,7136,2,0,1,2,4,2,8,8,2,6,6,6,1946,1950,5,4,9,12,3,423.0,3,3,4,4,3,4,2,484,5,0,495,979,4,3,0,2,979,979,0,1958,0,0,2,0,4,2,3,8,7,0,0,6,1946.0,3,2,492,3,3,2,0,0,0,0,0,0,0,4,4,0,8,2007,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
459,528180120,120,7,44.0,7390,2,0,1,3,4,2,8,8,3,7,9,5,2008,2009,4,4,9,12,3,308.0,5,3,5,5,3,4,6,800,5,0,1084,1884,4,5,1,4,1884,0,0,1884,1,0,2,0,2,1,5,6,7,1,4,6,2008.0,1,2,649,3,3,2,231,90,0,0,0,0,0,4,4,0,5,2009,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
556,532353130,20,7,71.0,7064,2,0,0,3,4,2,8,8,4,7,5,6,1977,1977,5,4,8,11,3,153.0,3,3,4,3,3,4,3,560,5,0,420,980,4,3,1,4,980,0,0,980,0,0,1,0,3,1,3,6,7,0,0,5,1986.0,3,2,484,3,3,2,192,0,0,0,0,0,0,4,4,0,7,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1347,903234090,70,6,51.0,6120,2,0,0,3,4,2,6,8,4,6,5,5,1923,1950,2,4,11,14,4,0.0,3,3,3,3,3,4,1,203,5,0,897,1100,4,3,1,4,1226,676,0,1902,0,0,2,0,4,1,3,7,7,0,0,5,1960.0,3,2,576,3,3,2,0,139,55,0,0,0,0,4,4,0,10,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
1290,902105130,30,6,60.0,4800,2,0,0,3,3,2,8,8,4,7,5,4,1940,1950,5,4,9,12,4,0.0,3,3,4,2,3,4,5,0,5,0,672,672,4,3,1,4,672,0,0,672,0,0,1,0,2,1,3,4,7,0,0,5,1950.0,3,1,256,3,3,2,0,0,0,0,0,0,0,3,4,0,8,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1388,905200160,20,7,69.54596100278552,9000,2,0,0,3,4,2,8,8,4,7,5,3,1959,1959,5,4,11,11,4,0.0,3,3,4,3,3,4,6,288,5,0,718,1006,4,3,1,4,1006,0,0,1006,0,0,1,0,3,1,3,5,7,0,0,3,1959.0,0,0,0,0,0,2,0,24,0,0,0,0,0,4,4,0,7,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1571,916125425,190,7,69.54596100278552,164660,1,0,1,2,3,0,8,8,0,5,5,6,1965,1965,5,4,8,11,4,0.0,3,3,4,3,3,2,4,1249,3,147,103,1499,4,5,1,4,1619,167,0,1786,2,0,2,0,3,1,3,7,7,2,4,6,1965.0,1,2,529,3,3,2,670,0,0,0,0,0,0,4,3,700,8,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
2754,906380180,20,7,64.0,6762,2,0,0,3,4,2,8,8,4,7,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,4,3,5,0,5,0,1286,1286,4,5,1,4,1294,0,0,1294,0,0,2,0,2,1,4,6,7,1,4,6,2006.0,2,2,662,3,3,2,168,55,0,0,0,0,0,4,4,0,7,2006,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
765,904301100,90,7,69.54596100278552,10547,2,0,1,3,4,2,8,8,2,3,5,5,1978,1978,5,4,8,11,4,0.0,3,3,5,4,4,2,6,1152,5,0,0,1152,4,3,1,4,1152,0,0,1152,2,0,2,0,2,2,3,6,7,0,0,5,1960.0,3,1,252,3,2,1,0,0,0,0,0,0,0,4,4,0,7,2009,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
2494,532378050,20,7,69.54596100278552,13052,2,0,1,3,2,2,8,8,4,7,5,6,1965,1965,5,4,10,13,4,0.0,3,3,4,3,3,4,2,712,5,0,312,1024,4,3,1,4,1024,0,0,1024,0,0,1,1,3,1,3,5,7,0,0,6,1965.0,3,1,308,3,3,2,0,0,0,0,0,0,0,3,4,0,1,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
2870,909426060,60,7,78.0,15600,2,0,0,3,4,2,8,8,4,6,5,7,1950,1963,5,4,11,14,3,405.0,3,4,4,4,3,4,6,760,5,0,408,1168,4,4,1,4,1278,1037,0,2315,1,0,2,0,4,1,3,9,7,3,4,6,1950.0,1,1,342,3,3,2,0,0,0,0,192,0,0,4,4,0,7,2006,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
7,527127150,120,7,41.0,4920,2,0,0,3,4,2,8,8,3,7,8,5,2001,2001,5,4,7,10,4,0.0,4,3,5,4,3,1,6,616,5,0,722,1338,4,5,1,4,1338,0,0,1338,1,0,2,0,2,1,4,6,7,0,0,6,2001.0,1,2,582,3,3,2,0,0,170,0,0,0,0,4,4,0,4,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
1114,528429070,20,7,74.0,13253,2,0,1,3,4,2,5,8,4,7,7,5,2006,2006,5,4,12,15,3,128.0,4,3,5,5,3,4,6,1096,5,0,482,1578,4,4,1,4,1578,0,0,1578,1,0,2,0,3,1,4,7,7,1,4,6,2006.0,3,3,642,3,3,2,0,26,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
2418,528222010,60,7,96.0,11631,2,0,1,3,3,2,8,8,4,6,8,5,2004,2005,5,4,12,15,3,236.0,4,3,5,4,3,3,5,0,5,0,1052,1052,4,5,1,4,1052,1321,0,2373,0,0,2,1,4,1,4,9,7,1,4,4,2004.0,1,3,632,3,3,2,120,46,0,0,0,0,0,4,4,0,6,2006,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
291,909177100,90,3,60.0,7200,2,2,0,3,4,2,8,8,2,6,4,6,1967,1967,3,3,8,0,4,0.0,3,3,2,0,0,0,0,0,0,0,0,0,4,3,1,4,862,1788,0,2650,0,0,3,0,6,2,3,10,5,0,0,3,1967.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,500,2,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
18,527258010,20,7,88.0,11394,2,0,0,3,3,2,8,8,4,7,9,2,2010,2010,4,4,12,15,2,350.0,4,3,5,5,3,3,6,1445,5,0,411,1856,4,5,1,4,1856,0,0,1856,1,0,1,1,1,1,5,8,7,1,5,6,2010.0,1,3,834,3,3,2,113,0,0,0,0,0,0,4,4,0,6,2010,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
39,528120060,20,7,83.0,10159,2,0,1,3,4,2,8,8,4,7,9,5,2009,2010,4,4,12,15,2,450.0,5,3,5,5,3,3,6,1646,5,0,284,1930,4,5,1,4,1940,0,0,1940,1,0,2,1,3,1,5,8,7,1,4,6,2010.0,1,3,606,3,3,2,168,95,0,0,0,0,0,4,4,0,4,2010,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
1001,527131110,120,7,45.0,6264,2,0,1,3,3,2,8,8,4,7,8,5,1997,1997,5,4,7,10,4,0.0,4,3,5,5,3,1,6,656,5,0,1008,1664,4,5,1,4,1682,0,0,1682,1,0,1,1,1,1,4,6,6,1,3,6,1997.0,1,2,528,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
2442,528294070,60,7,66.0,8738,2,0,1,3,4,2,8,8,4,6,7,5,1999,1999,5,4,12,15,3,302.0,4,3,5,4,3,4,5,0,5,0,975,975,4,5,1,4,1005,1286,0,2291,0,0,2,1,4,1,4,8,7,1,3,4,1999.0,1,2,429,3,3,2,192,0,0,0,0,0,0,4,4,0,2,2006,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
